video_id,level,is_anomaly,class_name,start_time_sec,end_time_sec,description_summary
E001,1,0,normal,,,confidence=0.69
E002,1,1,traffic_accident,,,confidence=0.97
E002,2,1,traffic_accident,0.0,5.0,
E003,1,0,normal,,,confidence=0.83
E004,1,1,traffic_accident,,,confidence=0.97
E004,2,1,traffic_accident,0.0,6.12,
E005,1,1,traffic_accident,,,confidence=0.96
E005,2,1,traffic_accident,0.0,7.5,
E006,1,1,traffic_congestion,,,confidence=1.00
E006,2,1,traffic_congestion,0.0,6.0,
E007,1,0,normal,,,confidence=0.85
E008,1,0,normal,,,confidence=0.69
E009,1,1,fire,,,confidence=1.00
E009,2,1,fire,0.0,6.0,
E009,2,1,smoke,0.0,6.0,
E010,1,1,smoke,,,confidence=1.00
E010,2,1,fire,0.0,6.0,
E010,2,1,smoke,0.0,6.0,
E011,1,1,smoke,,,confidence=1.00
E011,2,1,fire,0.0,6.0,
E011,2,1,smoke,0.0,6.0,
E012,1,1,waterlogging_or_flood,,,confidence=1.00
E012,2,1,waterlogging_or_flood,0.0,6.0,
E013,1,1,waterlogging_or_flood,,,confidence=1.00
E013,2,1,waterlogging_or_flood,0.0,6.0,
E014,1,1,smoke,,,confidence=0.79
E014,2,1,smoke,0.0,9.0,
E015,1,1,traffic_accident,,,confidence=1.00
E015,2,1,traffic_accident,0.0,12.0,
E016,1,1,traffic_accident,,,confidence=1.00
E016,2,1,traffic_accident,0.0,16.0,
E017,1,1,fighting_or_violence,,,confidence=1.00
E017,2,1,traffic_accident,0.0,29.5,
E017,2,1,fighting_or_violence,0.0,29.5,
E018,1,1,fighting_or_violence,,,confidence=1.00
E018,2,1,smoke,0.0,29.5,
E018,2,1,fighting_or_violence,0.0,29.5,
E018,2,1,fire,22.0,29.5,
E019,1,1,loitering_or_suspicious_presence,,,confidence=1.00
E019,2,1,waterlogging_or_flood,0.0,19.73,
E019,2,1,loitering_or_suspicious_presence,0.0,19.73,
E020,1,1,loitering_or_suspicious_presence,,,confidence=1.00
E020,2,1,loitering_or_suspicious_presence,0.0,19.73,
E021,1,1,vehicle_blocking_traffic,,,confidence=0.72
E021,2,1,vehicle_blocking_traffic,21.12,39.84,
E021,2,1,vehicle_blocking_traffic,61.44,78.24,
E021,2,1,vehicle_blocking_traffic,101.76,118.56,
E021,2,1,vehicle_blocking_traffic,140.16,158.88,
E021,2,1,vehicle_blocking_traffic,180.48,199.2,
E021,2,1,vehicle_blocking_traffic,220.8,239.52,
E022,1,1,fighting_or_violence,,,confidence=1.00
E022,2,1,traffic_accident,90.24,107.04,
E022,2,1,traffic_accident,130.56,174.24,
E022,2,1,fighting_or_violence,130.56,174.24,
E022,2,1,smoke,188.16,239.52,
E022,2,1,fighting_or_violence,188.16,239.52,
E022,2,1,traffic_accident,205.44,228.0,
E022,2,1,fire,222.72,239.52,
E023,1,1,traffic_congestion,,,confidence=1.00
E023,2,1,traffic_congestion,0.0,239.52,
E024,1,0,normal,,,confidence=0.69
E025,1,1,traffic_accident,,,confidence=0.99
E025,2,1,traffic_accident,0.0,359.5,
E025,2,1,stalled_or_broken_down_vehicle,56.0,85.5,
E025,2,1,stalled_or_broken_down_vehicle,278.0,297.5,
E026,1,1,loitering_or_suspicious_presence,,,confidence=1.00
E026,2,1,loitering_or_suspicious_presence,0.0,326.4,
E027,1,1,traffic_accident,,,confidence=1.00
E027,2,1,traffic_accident,0.0,602.1,
E027,2,1,waterlogging_or_flood,578.58,594.09,
E028,1,1,loitering_or_suspicious_presence,,,confidence=1.00
E028,2,1,loitering_or_suspicious_presence,0.0,352.53,
E028,2,1,traffic_congestion,138.67,161.6,
E028,2,1,waterlogging_or_flood,147.2,170.13,
E028,2,1,fire,160.0,168.0,
