video_id,level,is_anomaly,class_name,start_time_sec,end_time_sec,description_summary
T001,1,0,normal,,,confidence=0.70
T002,1,1,loitering_or_suspicious_presence,,,confidence=0.57
T003,1,0,normal,,,confidence=0.55
T004,1,1,traffic_accident,,,confidence=0.80
T004,2,1,traffic_accident,0.0,14.0,
T005,1,1,traffic_accident,,,confidence=0.86
T005,2,1,traffic_accident,0.0,6.0,
T006,1,1,traffic_accident,,,confidence=0.99
T006,2,1,traffic_accident,0.0,16.5,
T007,1,1,traffic_accident,,,confidence=1.00
T007,2,1,traffic_accident,0.0,22.5,
T008,1,0,normal,,,confidence=0.74
T009,1,1,traffic_congestion,,,confidence=0.87
T009,2,1,traffic_congestion,0.0,6.0,
T010,1,0,normal,,,confidence=0.64
T011,1,0,normal,,,confidence=0.72
T012,1,1,smoke,,,confidence=0.76
T012,2,1,smoke,0.0,6.0,
T013,1,1,smoke,,,confidence=0.69
T013,2,1,smoke,0.0,6.0,
T014,1,1,smoke,,,confidence=0.76
T014,2,1,smoke,0.0,6.0,
T015,1,1,smoke,,,confidence=0.85
T015,2,1,smoke,0.0,6.0,
T016,1,1,waterlogging_or_flood,,,confidence=0.99
T016,2,1,waterlogging_or_flood,0.0,6.04,
T017,1,1,waterlogging_or_flood,,,confidence=0.81
T017,2,1,waterlogging_or_flood,0.0,6.0,
T018,1,1,traffic_accident,,,confidence=0.97
T018,2,1,traffic_accident,0.0,11.0,
T019,1,1,traffic_accident,,,confidence=0.94
T019,2,1,traffic_accident,0.0,13.0,
T019,2,1,waterlogging_or_flood,2.0,13.0,
T020,1,1,traffic_accident,,,confidence=0.96
T020,2,1,traffic_accident,0.0,26.0,
T021,1,1,loitering_or_suspicious_presence,,,confidence=0.63
T021,2,1,loitering_or_suspicious_presence,0.0,19.73,
T022,1,1,loitering_or_suspicious_presence,,,confidence=0.65
T022,2,1,loitering_or_suspicious_presence,0.0,15.47,
T023,1,1,loitering_or_suspicious_presence,,,confidence=0.57
T024,1,1,loitering_or_suspicious_presence,,,confidence=0.57
T025,1,0,normal,,,confidence=0.66
T026,1,1,traffic_accident,,,confidence=0.99
T026,2,1,traffic_accident,7.68,43.68,
T026,2,1,traffic_accident,61.44,80.16,
T026,2,1,traffic_accident,99.84,132.0,
T026,2,1,traffic_accident,193.92,210.72,
T027,1,1,traffic_congestion,,,confidence=1.00
T027,2,1,traffic_congestion,0.0,239.52,
T028,1,1,traffic_accident,,,confidence=0.95
T028,2,1,traffic_accident,26.88,39.84,
T028,2,1,traffic_accident,86.4,99.36,
T028,2,1,traffic_accident,145.92,158.88,
T028,2,1,traffic_accident,205.44,220.32,
T029,1,0,normal,,,confidence=0.70
T030,1,0,normal,,,confidence=0.53
T031,1,1,traffic_congestion,,,confidence=0.86
T031,2,1,traffic_congestion,0.0,359.5,
T032,1,1,loitering_or_suspicious_presence,,,confidence=0.59
T033,1,1,traffic_accident,,,confidence=1.00
T033,2,1,traffic_accident,0.0,37.54,
T033,2,1,traffic_accident,40.04,514.01,
T033,2,1,traffic_accident,518.52,622.12,
T034,1,1,loitering_or_suspicious_presence,,,confidence=0.67
T034,2,1,loitering_or_suspicious_presence,8.53,95.47,
T034,2,1,loitering_or_suspicious_presence,305.07,376.0,
