video_id,level,is_anomaly,class_name,start_time_sec,end_time_sec,description_summary
T001,1,0,normal,,,vlm=normal
T002,1,0,normal,,,vlm=normal
T003,1,0,normal,,,vlm=normal
T004,1,1,traffic_congestion,,,vlm=traffic_congestion
T005,1,1,traffic_accident,,,vlm=traffic_accident
T006,1,1,vehicle_blocking_traffic,,,vlm=vehicle_blocking_traffic
T007,1,1,vehicle_blocking_traffic,,,vlm=vehicle_blocking_traffic
T008,1,0,normal,,,vlm=normal
T009,1,1,traffic_congestion,,,vlm=traffic_congestion
T010,1,0,normal,,,vlm=normal
T011,1,1,road_spill_or_debris,,,vlm=road_spill_or_debris
T012,1,1,fire,,,vlm=fire
T013,1,1,smoke,,,vlm=smoke
T014,1,1,smoke,,,vlm=smoke
T015,1,1,smoke,,,vlm=smoke
T016,1,1,waterlogging_or_flood,,,vlm=waterlogging_or_flood
T017,1,1,waterlogging_or_flood,,,vlm=waterlogging_or_flood
T018,1,1,traffic_accident,,,vlm=traffic_accident
T019,1,1,waterlogging_or_flood,,,vlm=waterlogging_or_flood
T020,1,0,normal,,,vlm=normal
T021,1,0,normal,,,vlm=normal
T022,1,0,normal,,,vlm=normal
T023,1,0,normal,,,vlm=normal
T024,1,1,vehicle_blocking_traffic,,,vlm=vehicle_blocking_traffic
