video_id,level,is_anomaly,class_name,start_time_sec,end_time_sec,description_summary
T001,1,0,normal,,,"merged(head=normal,vlm=normal)"
T002,1,0,normal,,,"merged(head=normal,vlm=normal)"
T003,1,1,traffic_congestion,,,"merged(head=traffic_congestion,vlm=normal)"
T004,1,1,traffic_accident,,,"merged(head=traffic_accident,vlm=normal)"
T005,1,1,traffic_accident,,,"merged(head=traffic_accident,vlm=traffic_accident)"
T006,1,1,traffic_accident,,,"merged(head=traffic_accident,vlm=traffic_accident)"
T007,1,1,traffic_accident,,,"merged(head=traffic_accident,vlm=normal)"
T008,1,1,vehicle_blocking_traffic,,,"merged(head=traffic_accident,vlm=vehicle_blocking_traffic)"
T009,1,1,traffic_congestion,,,"merged(head=traffic_congestion,vlm=traffic_congestion)"
T010,1,0,normal,,,"merged(head=normal,vlm=normal)"
T011,1,1,traffic_accident,,,"merged(head=fighting_or_violence,vlm=traffic_accident)"
T012,1,1,fire,,,"merged(head=fire,vlm=fire)"
T013,1,1,smoke,,,"merged(head=fire,vlm=smoke)"
T014,1,1,fire,,,"merged(head=fire,vlm=fire)"
T015,1,1,smoke,,,"merged(head=fire,vlm=smoke)"
T016,1,1,waterlogging_or_flood,,,"merged(head=waterlogging_or_flood,vlm=waterlogging_or_flood)"
T017,1,1,waterlogging_or_flood,,,"merged(head=waterlogging_or_flood,vlm=waterlogging_or_flood)"
T018,1,1,traffic_accident,,,"merged(head=traffic_accident,vlm=traffic_accident)"
T019,1,1,traffic_accident,,,"merged(head=traffic_accident,vlm=normal)"
T020,1,1,traffic_accident,,,"merged(head=traffic_accident,vlm=normal)"
T021,1,1,loitering_or_suspicious_presence,,,"merged(head=loitering_or_suspicious_presence,vlm=normal)"
T022,1,1,loitering_or_suspicious_presence,,,"merged(head=loitering_or_suspicious_presence,vlm=normal)"
T023,1,1,loitering_or_suspicious_presence,,,"merged(head=loitering_or_suspicious_presence,vlm=normal)"
T024,1,1,loitering_or_suspicious_presence,,,"merged(head=loitering_or_suspicious_presence,vlm=normal)"
T025,1,1,fighting_or_violence,,,"merged(head=fighting_or_violence,vlm=normal)"
T026,1,1,traffic_accident,,,"merged(head=traffic_accident,vlm=normal)"
T027,1,1,traffic_congestion,,,"merged(head=traffic_congestion,vlm=normal)"
T028,1,1,traffic_accident,,,"merged(head=traffic_accident,vlm=normal)"
T029,1,0,normal,,,"merged(head=normal,vlm=normal)"
T030,1,0,normal,,,"merged(head=normal,vlm=normal)"
T031,1,1,traffic_congestion,,,"merged(head=traffic_congestion,vlm=normal)"
T032,1,1,loitering_or_suspicious_presence,,,"merged(head=loitering_or_suspicious_presence,vlm=normal)"
T033,1,1,fighting_or_violence,,,"merged(head=fighting_or_violence,vlm=normal)"
T034,1,1,loitering_or_suspicious_presence,,,"merged(head=loitering_or_suspicious_presence,vlm=normal)"
T003,2,1,traffic_congestion,0.0,13.5,
T003,2,1,smoke,0.0,13.5,
T004,2,1,traffic_accident,4.0,14.0,
T005,2,1,traffic_accident,0.0,6.0,
T006,2,1,traffic_accident,0.0,16.5,
T007,2,1,traffic_accident,0.0,22.5,
T008,2,1,traffic_accident,0.0,6.0,
T009,2,1,traffic_congestion,0.0,6.0,
T011,2,1,traffic_accident,0.0,9.5,
T011,2,1,fighting_or_violence,0.0,11.0,
T012,2,1,fire,0.0,6.0,
T012,2,1,smoke,0.0,6.0,
T013,2,1,fire,0.0,6.0,
T013,2,1,smoke,0.0,6.0,
T014,2,1,fire,0.0,6.0,
T015,2,1,fire,0.0,6.0,
T015,2,1,smoke,0.0,6.0,
T016,2,1,waterlogging_or_flood,0.0,6.04,
T017,2,1,waterlogging_or_flood,0.0,6.0,
T018,2,1,traffic_accident,0.0,11.0,
T019,2,1,traffic_accident,0.0,13.0,
T020,2,1,traffic_accident,0.0,26.0,
T021,2,1,loitering_or_suspicious_presence,0.0,19.73,
T022,2,1,loitering_or_suspicious_presence,0.0,15.47,
T023,2,1,loitering_or_suspicious_presence,0.0,19.73,
T024,2,1,loitering_or_suspicious_presence,0.0,15.47,
T025,2,1,fighting_or_violence,5.76,18.72,
T025,2,1,fighting_or_violence,40.32,59.04,
T025,2,1,vehicle_blocking_traffic,61.44,78.24,
T025,2,1,fighting_or_violence,82.56,93.6,
T025,2,1,fighting_or_violence,120.96,139.68,
T025,2,1,vehicle_blocking_traffic,140.16,158.88,
T025,2,1,fighting_or_violence,161.28,178.08,
T025,2,1,vehicle_blocking_traffic,180.48,199.2,
T025,2,1,fighting_or_violence,201.6,218.4,
T025,2,1,vehicle_blocking_traffic,220.8,239.52,
T026,2,1,traffic_accident,11.52,39.84,
T026,2,1,traffic_accident,63.36,78.24,
T026,2,1,traffic_accident,105.6,124.32,
T026,2,1,traffic_accident,151.68,191.52,
T026,2,1,smoke,151.68,191.52,
T026,2,1,fighting_or_violence,167.04,189.6,
T026,2,1,traffic_accident,193.92,210.72,
T027,2,1,traffic_congestion,0.0,239.52,
T028,2,1,traffic_accident,30.72,37.92,
T028,2,1,traffic_accident,86.4,101.28,
T028,2,1,traffic_accident,145.92,156.96,
T028,2,1,traffic_accident,207.36,218.4,
T031,2,1,traffic_congestion,34.0,53.5,
T031,2,1,traffic_congestion,68.0,83.5,
T031,2,1,traffic_congestion,112.0,153.5,
T031,2,1,traffic_congestion,204.0,359.5,
T032,2,1,loitering_or_suspicious_presence,0.0,307.2,
T033,2,1,traffic_accident,0.0,123.62,
T033,2,1,fighting_or_violence,32.03,43.54,
T033,2,1,traffic_accident,126.13,187.69,
T033,2,1,traffic_accident,190.19,245.75,
T033,2,1,fighting_or_violence,216.22,237.74,
T033,2,1,traffic_accident,252.25,542.04,
T033,2,1,fighting_or_violence,514.51,524.02,
T033,2,1,traffic_accident,546.55,586.09,
T033,2,1,traffic_accident,598.6,618.12,
T033,2,1,fighting_or_violence,614.61,628.63,
T034,2,1,loitering_or_suspicious_presence,2.13,214.93,
T034,2,1,loitering_or_suspicious_presence,224.0,376.0,
