video_id,level,is_anomaly,class_name,start_time_sec,end_time_sec,description_summary
T001,1,0,normal,,,confidence=0.95
T002,1,0,normal,,,confidence=0.88
T003,1,1,traffic_congestion,,,confidence=0.94
T003,2,1,traffic_congestion,0.0,13.5,
T004,1,1,traffic_accident,,,confidence=0.74
T004,2,1,traffic_accident,4.0,14.0,
T005,1,1,traffic_accident,,,confidence=0.99
T005,2,1,traffic_accident,0.0,6.0,
T006,1,1,traffic_accident,,,confidence=1.00
T006,2,1,traffic_accident,0.0,16.5,
T007,1,1,traffic_accident,,,confidence=1.00
T007,2,1,traffic_accident,0.0,22.5,
T008,1,1,traffic_accident,,,confidence=0.60
T008,2,1,traffic_accident,0.0,6.0,
T009,1,1,traffic_congestion,,,confidence=1.00
T009,2,1,traffic_congestion,0.0,6.0,
T010,1,0,normal,,,confidence=0.79
T011,1,1,fighting_or_violence,,,confidence=0.92
T011,2,1,fighting_or_violence,0.0,11.0,
T012,1,1,fire,,,confidence=0.97
T012,2,1,fire,0.0,6.0,
T012,2,1,smoke,0.0,6.0,
T013,1,1,smoke,,,confidence=0.52
T013,2,1,smoke,0.0,6.0,
T014,1,1,fire,,,confidence=1.00
T014,2,1,fire,0.0,6.0,
T015,1,1,smoke,,,confidence=0.95
T015,2,1,smoke,0.0,6.0,
T016,1,1,waterlogging_or_flood,,,confidence=1.00
T016,2,1,waterlogging_or_flood,0.0,6.04,
T017,1,1,waterlogging_or_flood,,,confidence=1.00
T017,2,1,waterlogging_or_flood,0.0,6.0,
T018,1,1,traffic_accident,,,confidence=0.97
T018,2,1,traffic_accident,0.0,11.0,
T019,1,1,traffic_accident,,,confidence=0.91
T019,2,1,traffic_accident,0.0,13.0,
T020,1,1,traffic_accident,,,confidence=0.92
T020,2,1,traffic_accident,0.0,26.0,
T021,1,1,loitering_or_suspicious_presence,,,confidence=1.00
T021,2,1,loitering_or_suspicious_presence,0.0,19.73,
T022,1,1,loitering_or_suspicious_presence,,,confidence=1.00
T022,2,1,loitering_or_suspicious_presence,0.0,15.47,
T023,1,1,loitering_or_suspicious_presence,,,confidence=1.00
T023,2,1,loitering_or_suspicious_presence,0.0,19.73,
T024,1,1,loitering_or_suspicious_presence,,,confidence=1.00
T024,2,1,loitering_or_suspicious_presence,0.0,15.47,
T025,1,1,fighting_or_violence,,,confidence=0.86
T025,2,1,fighting_or_violence,120.96,139.68,
T026,1,1,traffic_accident,,,confidence=1.00
T026,2,1,traffic_accident,105.6,124.32,
T026,2,1,fighting_or_violence,167.04,189.6,
T027,1,1,traffic_congestion,,,confidence=1.00
T027,2,1,traffic_congestion,0.0,239.52,
T028,1,1,traffic_accident,,,confidence=0.97
T028,2,1,traffic_accident,86.4,101.28,
T029,1,0,normal,,,confidence=0.68
T030,1,0,normal,,,confidence=0.63
T031,1,1,traffic_congestion,,,confidence=1.00
T031,2,1,traffic_congestion,34.0,53.5,
T031,2,1,traffic_congestion,68.0,83.5,
T031,2,1,traffic_congestion,112.0,153.5,
T031,2,1,traffic_congestion,204.0,359.5,
T032,1,1,loitering_or_suspicious_presence,,,confidence=1.00
T032,2,1,loitering_or_suspicious_presence,0.0,307.2,
T033,1,1,traffic_accident,,,confidence=1.00
T033,2,1,traffic_accident,190.19,245.75,
T033,2,1,fighting_or_violence,514.51,524.02,
T034,1,1,loitering_or_suspicious_presence,,,confidence=1.00
T034,2,1,loitering_or_suspicious_presence,2.13,214.93,
