video_id,level,is_anomaly,class_name,start_time_sec,end_time_sec,description_summary
T001,1,1,loitering_or_suspicious_presence,,,confidence=0.67
T002,1,1,loitering_or_suspicious_presence,,,confidence=0.95
T003,1,1,vehicle_blocking_traffic,,,confidence=0.87
T003,2,1,vehicle_blocking_traffic,0.0,13.5,
T004,1,0,normal,,,confidence=0.53
T005,1,0,normal,,,confidence=0.65
T006,1,1,wrong_way_driving,,,confidence=0.83
T006,2,1,wrong_way_driving,0.0,13.5,
T007,1,1,vehicle_blocking_traffic,,,confidence=0.80
T007,2,1,vehicle_blocking_traffic,0.0,22.5,
T008,1,1,vehicle_blocking_traffic,,,confidence=0.90
T008,2,1,vehicle_blocking_traffic,0.0,6.0,
T009,1,1,traffic_congestion,,,confidence=0.94
T009,2,1,traffic_congestion,0.0,6.0,
T010,1,1,wrong_way_driving,,,confidence=0.75
T010,2,1,wrong_way_driving,0.0,13.0,
T011,1,1,vehicle_blocking_traffic,,,confidence=0.62
T011,2,1,vehicle_blocking_traffic,0.0,11.0,
T012,1,1,smoke,,,confidence=0.90
T012,2,1,smoke,0.0,6.0,
T013,1,1,smoke,,,confidence=1.00
T013,2,1,smoke,0.0,6.0,
T014,1,1,smoke,,,confidence=0.92
T014,2,1,smoke,0.0,6.0,
T015,1,1,smoke,,,confidence=1.00
T015,2,1,smoke,0.0,6.0,
T016,1,1,waterlogging_or_flood,,,confidence=0.98
T016,2,1,waterlogging_or_flood,0.0,6.04,
T017,1,1,waterlogging_or_flood,,,confidence=0.98
T017,2,1,waterlogging_or_flood,0.0,6.0,
T018,1,1,wrong_way_driving,,,confidence=0.82
T018,2,1,wrong_way_driving,0.0,11.0,
T019,1,0,normal,,,confidence=0.55
T020,1,1,wrong_way_driving,,,confidence=0.87
T020,2,1,wrong_way_driving,0.0,26.0,
T021,1,0,normal,,,confidence=0.52
T022,1,0,normal,,,confidence=0.74
T023,1,0,normal,,,confidence=0.53
T024,1,0,normal,,,confidence=0.64
T025,1,1,fighting_or_violence,,,confidence=0.90
T025,2,1,traffic_congestion,23.04,39.84,
T025,2,1,vehicle_blocking_traffic,82.56,95.52,
T025,2,1,fighting_or_violence,120.96,141.6,
T025,2,1,fighting_or_violence,159.36,180.0,
T025,2,1,fighting_or_violence,199.68,214.56,
T025,2,1,vehicle_blocking_traffic,215.04,226.08,
T026,1,1,wrong_way_driving,,,confidence=0.88
T026,2,1,vehicle_blocking_traffic,5.76,103.2,
T026,2,1,wrong_way_driving,99.84,130.08,
T026,2,1,vehicle_blocking_traffic,147.84,212.64,
T026,2,1,vehicle_blocking_traffic,220.8,240.0,
T027,1,1,vehicle_blocking_traffic,,,confidence=0.76
T027,2,1,vehicle_blocking_traffic,26.88,39.84,
T027,2,1,traffic_congestion,36.48,139.68,
T027,2,1,vehicle_blocking_traffic,165.12,239.52,
T028,1,1,wrong_way_driving,,,confidence=0.94
T028,2,1,wrong_way_driving,86.4,99.36,
T028,2,1,vehicle_blocking_traffic,134.4,153.12,
T028,2,1,wrong_way_driving,147.84,158.88,
T028,2,1,wrong_way_driving,205.44,220.32,
T028,2,1,vehicle_blocking_traffic,222.72,239.52,
T029,1,1,vehicle_blocking_traffic,,,confidence=0.75
T029,2,1,vehicle_blocking_traffic,14.01,35.54,
T029,2,1,vehicle_blocking_traffic,82.08,99.6,
T029,2,1,vehicle_blocking_traffic,118.12,129.63,
T029,2,1,vehicle_blocking_traffic,146.15,171.67,
T030,1,1,vehicle_blocking_traffic,,,confidence=0.59
T030,2,1,vehicle_blocking_traffic,54.05,67.57,
T030,2,1,vehicle_blocking_traffic,74.07,85.59,
T031,1,1,traffic_congestion,,,confidence=0.83
T031,2,1,traffic_congestion,0.0,359.5,
T032,1,0,normal,,,confidence=0.69
T033,1,1,wrong_way_driving,,,confidence=0.97
T033,2,1,wrong_way_driving,0.0,33.53,
T033,2,1,fighting_or_violence,32.03,43.54,
T033,2,1,vehicle_blocking_traffic,40.04,61.56,
T033,2,1,wrong_way_driving,56.06,85.59,
T033,2,1,vehicle_blocking_traffic,80.08,103.6,
T033,2,1,wrong_way_driving,100.1,207.71,
T033,2,1,wrong_way_driving,236.24,297.8,
T033,2,1,vehicle_blocking_traffic,294.29,321.82,
T033,2,1,wrong_way_driving,316.32,369.87,
T033,2,1,vehicle_blocking_traffic,364.36,383.88,
T033,2,1,wrong_way_driving,422.42,485.99,
T033,2,1,vehicle_blocking_traffic,480.48,498.0,
T033,2,1,wrong_way_driving,492.49,514.01,
T033,2,1,fighting_or_violence,514.51,526.03,
T033,2,1,wrong_way_driving,532.53,582.08,
T033,2,1,loitering_or_suspicious_presence,582.58,596.1,
T033,2,1,wrong_way_driving,592.59,622.12,
T033,2,1,loitering_or_suspicious_presence,616.62,628.63,
T034,1,1,road_spill_or_debris,,,confidence=0.86
T034,2,1,road_spill_or_debris,153.6,172.27,
